% This database was designed on the basis of data provided by US Census
% Bureau [http://www.census.gov] (under Lookup Access
% [http://www.census.gov/cdrom/lookup]: Summary Tape File 1). The data
% were collected as part of the 1990 US census. These are mostly counts
% cumulated at different survey levels. For the purpose of this data set
% a level State-Place was used. Data from all states was obtained. Most
% of the counts were changed into appropriate proportions.  There are 4
% different data sets obtained from this database: House(8H) House(8L)
% House(16H) House(16L) These are all concerned with predicting the
% median price of the house in the region based on demographic
% composition and a state of housing market in the region. A number in
% the name signifies the number of attributes of the data set. A
% following letter denotes a very rough approximation to the difficulty
% of the task. For Low task difficulty, more correlated attributes were
% chosen as signified by univariate smooth fit of that input on the
% target. Tasks with High difficulty have had their attributes chosen to
% make the modelling more difficult due to higher variance or lower
% correlation of the inputs to the target.
% 
% Original source: DELVE repository of data. 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Characteristics: 22784 cases, 9 continuous attributes.

@relation house_8L.arff
@attribute P3 numeric
@attribute P6p4 numeric
@attribute P11p3 numeric
@attribute P16p2 numeric
@attribute P19p2 numeric
@attribute H5p2 numeric
@attribute H15p1 numeric
@attribute H40p4 numeric
@attribute price numeric

@data
1621.0000000, 0.0095429, 0.4573079, 0.7260950, 0.0012338, 0.1752577, 5.5431111, 0.4117647, 63700.0000000
198.0000000, 0.0023641, 0.4160757, 0.6363636, 0.0050505, 0.0952381, 5.7658228, 0.6666667, 14999.0000000
184.0000000, 0.0000000, 0.4822695, 0.7445652, 0.0000000, 0.0357143, 5.7751938, 1.0000000, 23800.0000000
332.0000000, 0.0000000, 0.4505364, 0.6807229, 0.0000000, 0.2758621, 6.1964286, 0.6250000, 34300.0000000
903.0000000, 0.0004531, 0.4648845, 0.6899225, 0.0011074, 0.1041667, 6.6533333, 0.6000000, 35400.0000000
848.0000000, 0.0004706, 0.5214118, 0.7240566, 0.1332547, 0.1836735, 5.1752266, 0.5555556, 27300.0000000
2536.0000000, 0.0017244, 0.4378503, 0.7093849, 0.3592271, 0.1635389, 5.7076923, 0.5081967, 28300.0000000
73.0000000, 0.0000000, 0.4444444, 0.6438356, 0.0000000, 0.2272727, 5.5192308, 1.0000000, 14999.0000000
246.0000000, 0.0000000, 0.4069930, 0.7398374, 0.0000000, 0.1525424, 6.2285714, 0.5555556, 31500.0000000
89.0000000, 0.0000000, 0.4642857, 0.8764045, 0.0000000, 0.0000000, 7.2307692, 0.0000000, 61500.0000000
798.0000000, 0.0823577, 0.5769075, 0.9060150, 0.0062657, 0.4782609, 8.9813084, 0.9090909, 500001.0000000
63.0000000, 0.0000000, 0.5133333, 0.7460317, 0.0000000, 0.1111111, 5.1346154, 1.0000000, 15400.0000000
188.0000000, 0.0000000, 0.4370861, 0.6117021, 0.0000000, 0.0000000, 6.2396694, 0.0000000, 22700.0000000
109.0000000, 0.0000000, 0.5173611, 0.7614679, 0.1467890, 0.3333333, 5.3548387, 0.3333333, 26300.0000000
4268.0000000, 0.0028284, 0.4695068, 0.6745548, 0.3280225, 0.0703518, 6.1496479, 0.5714286, 15800.0000000
844.0000000, 0.0037951, 0.4990512, 0.6575829, 0.0000000, 0.0208589, 6.3170290, 0.3529412, 65100.0000000
21189.0000000, 0.0196396, 0.4727548, 0.5915333, 0.0928312, 0.1508991, 6.4963504, 0.4455959, 45800.0000000
12.0000000, 0.0000000, 0.5200000, 0.7500000, 0.0000000, 0.0000000, 5.2857143, 0.0000000, 14999.0000000
443.0000000, 0.0023033, 0.2472169, 0.9548533, 0.0090293, 0.0000000, 6.7373737, 0.0000000, 150600.0000000
446.0000000, 0.0036232, 0.5090580, 0.6300448, 0.0000000, 0.0845070, 6.3588850, 0.5000000, 40600.0000000
336.0000000, 0.0023015, 0.4856157, 0.7113095, 0.0000000, 0.1666667, 6.2437276, 0.7500000, 22700.0000000
7824.0000000, 0.0039586, 0.4807765, 0.6329243, 0.0126534, 0.1761006, 5.6470823, 0.5357143, 29000.0000000
880.0000000, 0.0179017, 0.5253955, 0.6727273, 0.0431818, 0.1000000, 7.3325991, 0.3333333, 67300.0000000
2070.0000000, 0.0047224, 0.5367204, 0.8028986, 0.0178744, 0.4041451, 6.0231689, 0.7564103, 59900.0000000
129.0000000, 0.0000000, 0.5333333, 0.7364341, 0.0000000, 0.0000000, 5.7755102, 0.0000000, 38900.0000000
910.0000000, 0.0016779, 0.5138423, 0.7571429, 0.0010989, 0.2592593, 5.9272487, 0.4285714, 38500.0000000
5240.0000000, 0.0046113, 0.4030962, 0.7015267, 0.0505725, 0.0993976, 5.9750480, 0.3333333, 41300.0000000
4281.0000000, 0.0041226, 0.4254058, 0.6785798, 0.4134548, 0.1235955, 5.9239033, 0.5909091, 31400.0000000
1832.0000000, 0.0056509, 0.4236036, 0.6632096, 0.0000000, 0.2160000, 5.4693715, 0.2222222, 29600.0000000
439.0000000, 0.0000000, 0.4795821, 0.6902050, 0.0000000, 0.1142857, 5.4656716, 0.7500000, 24900.0000000
161.0000000, 0.0022422, 0.5134529, 0.7329193, 0.0000000, 0.0196078, 5.9270073, 1.0000000, 42400.0000000
706.0000000, 0.0043587, 0.4956413, 0.6883853, 0.0028329, 0.3043478, 6.2549020, 0.4285714, 60700.0000000
102.0000000, 0.0000000, 0.5017301, 0.7941176, 0.0000000, 0.3333333, 5.9878049, 0.6666667, 26800.0000000
820.0000000, 0.0070361, 0.4907652, 0.7670732, 0.0000000, 0.1818182, 6.1219880, 0.5000000, 53400.0000000
4326.0000000, 0.0023121, 0.4696532, 0.6856218, 0.2068886, 0.1331593, 6.2928973, 0.4313725, 32000.0000000
646.0000000, 0.0017773, 0.4330569, 0.6780186, 0.0000000, 0.1363636, 5.8188406, 0.6666667, 25900.0000000
137.0000000, 0.0056497, 0.5282486, 0.7956204, 0.2116788, 0.0769231, 5.8787879, 1.0000000, 28300.0000000
162.0000000, 0.0022272, 0.4454343, 0.7530864, 0.0000000, 0.1081081, 4.9833333, 0.5000000, 14999.0000000
1320.0000000, 0.0043089, 0.4418296, 0.6166667, 0.0000000, 0.1636364, 6.1265957, 0.5555556, 16000.0000000
28.0000000, 0.0000000, 0.4226804, 0.7500000, 0.0000000, 0.2000000, 3.2105263, 1.0000000, 14999.0000000
1348.0000000, 0.0006345, 0.4806472, 0.6609792, 0.0215134, 0.2285714, 6.0445168, 0.6250000, 30000.0000000
2028.0000000, 0.0099764, 0.5695629, 0.8086785, 0.0029586, 0.3529412, 7.6116022, 0.2777778, 213100.0000000
209.0000000, 0.0000000, 0.4650699, 0.6842105, 0.0669856, 0.1428571, 5.4363636, 0.5000000, 22800.0000000
90.0000000, 0.0196850, 0.5393701, 0.8333333, 0.0000000, 0.0000000, 6.4133333, 0.0000000, 56300.0000000
109.0000000, 0.0000000, 0.4731544, 0.7155963, 0.0000000, 0.0000000, 5.8426966, 0.0000000, 14999.0000000
97.0000000, 0.0000000, 0.3928571, 0.6288660, 0.0000000, 0.3846154, 5.4142857, 0.4000000, 24200.0000000
149.0000000, 0.0000000, 0.4354067, 0.7718121, 0.0000000, 0.0810811, 5.8813559, 1.0000000, 28300.0000000
926.0000000, 0.0008337, 0.5139642, 0.6976242, 0.0496760, 0.1917808, 5.9204713, 0.2857143, 41200.0000000
3370.0000000, 0.0064530, 0.4437513, 0.7246291, 0.0626113, 0.1710758, 5.5403040, 0.7835052, 22300.0000000
2969.0000000, 0.0023176, 0.4401073, 0.6938363, 0.6571236, 0.1428571, 6.1953075, 0.6666667, 32300.0000000
146.0000000, 0.0030488, 0.4176829, 0.6506849, 0.0068493, 0.0625000, 6.0186916, 1.0000000, 14999.0000000
47.0000000, 0.0000000, 0.4299065, 0.5957447, 0.0000000, 0.2500000, 5.4651163, 1.0000000, 14999.0000000
23797.0000000, 0.0111065, 0.4758716, 0.6578560, 0.0194142, 0.2027674, 5.8013750, 0.2782152, 52800.0000000
3581.0000000, 0.0018343, 0.4252266, 0.6869590, 0.1172857, 0.0797214, 5.0464927, 0.6407767, 46600.0000000
166.0000000, 0.0029851, 0.6000000, 0.4819277, 0.0000000, 0.0869565, 5.9393939, 0.7000000, 45200.0000000
53.0000000, 0.0000000, 0.4965986, 0.8301887, 0.0000000, 0.3333333, 5.1702128, 0.6666667, 14999.0000000
28.0000000, 0.0000000, 0.5540541, 0.7142857, 0.0000000, 0.0000000, 5.3076923, 0.0000000, 21900.0000000
100.0000000, 0.0000000, 0.5261044, 0.7600000, 0.0000000, 0.0000000, 6.4567901, 0.0000000, 24100.0000000
472.0000000, 0.0015129, 0.4795764, 0.7584746, 0.0000000, 0.1012658, 5.2971246, 0.8750000, 28200.0000000
3487.0000000, 0.0239495, 0.5641723, 0.8958991, 0.0498996, 0.5581395, 8.2265725, 0.3472222, 146700.0000000
5150.0000000, 0.0169814, 0.5347564, 0.7095146, 0.0106796, 0.1973094, 6.8438235, 0.4545455, 74900.0000000
4.0000000, 0.0000000, 0.3333333, 0.7500000, 0.0000000, 0.0000000, 4.5000000, 0.0000000, 14999.0000000
85822.0000000, 0.0246548, 0.5401272, 0.5622451, 0.2392277, 0.1445536, 6.7030198, 0.3711968, 72500.0000000
560.0000000, 0.0024953, 0.4884591, 0.7696429, 0.2232143, 0.0720721, 5.4208243, 0.3750000, 28300.0000000
996.0000000, 0.0025073, 0.4697033, 0.6134538, 0.0000000, 0.0485437, 6.4471154, 0.8000000, 43700.0000000
416.0000000, 0.0037244, 0.2842955, 0.6081731, 0.0144231, 0.3000000, 6.6121673, 0.4666667, 48500.0000000
309.0000000, 0.0012077, 0.4782609, 0.7831715, 0.0000000, 0.0697674, 5.4509804, 0.3333333, 36100.0000000
98.0000000, 0.0000000, 0.4831461, 0.7244898, 0.3877551, 0.0000000, 6.5277778, 0.0000000, 29600.0000000
600.0000000, 0.0024438, 0.5058651, 0.8750000, 0.0333333, 0.2173913, 6.3285458, 0.4000000, 63900.0000000
984.0000000, 0.0089390, 0.4772639, 0.6839431, 0.1046748, 0.0697674, 6.4934211, 1.0000000, 50500.0000000
4817.0000000, 0.0026779, 0.5147282, 0.7373884, 0.0035292, 0.1304348, 6.6929158, 0.3888889, 131600.0000000
1597.0000000, 0.0004894, 0.4152190, 0.6862868, 0.0018785, 0.3090278, 5.3543441, 0.7078652, 16900.0000000
262.0000000, 0.0145455, 0.5509091, 0.5458015, 0.0076336, 0.2777778, 5.3636364, 0.2000000, 52700.0000000
295.0000000, 0.0000000, 0.4250000, 0.5898305, 0.0000000, 0.2222222, 6.1478261, 0.8000000, 17700.0000000
260.0000000, 0.0000000, 0.4963610, 0.8000000, 0.0038462, 0.2941176, 5.6500000, 0.8000000, 31800.0000000
164.0000000, 0.0000000, 0.4690832, 0.7987805, 0.2195122, 0.0800000, 5.5092593, 0.5000000, 49100.0000000
2329.0000000, 0.0151731, 0.5331121, 0.6981537, 0.0047231, 0.2443182, 6.0834646, 0.6046512, 67000.0000000
49.0000000, 0.0000000, 0.4531250, 0.7346939, 0.0000000, 0.2380952, 5.4444444, 1.0000000, 14999.0000000
1819.0000000, 0.0115909, 0.4693182, 0.6987356, 0.0021990, 0.2370370, 5.6470588, 0.3906250, 65500.0000000
233.0000000, 0.0000000, 0.4216216, 0.5922747, 0.0000000, 0.0535714, 5.0153846, 1.0000000, 14999.0000000
892.0000000, 0.0263789, 0.5471623, 0.8508969, 0.0616592, 0.0944444, 6.0349040, 0.3529412, 67200.0000000
32.0000000, 0.0000000, 0.5340909, 0.7812500, 0.4687500, 0.0000000, 5.5000000, 0.0000000, 16300.0000000
1017.0000000, 0.0054925, 0.5657268, 0.7620452, 0.0108161, 0.1818182, 5.8393939, 0.1666667, 56000.0000000
1958.0000000, 0.0164076, 0.4978411, 0.6287028, 0.0040858, 0.1178344, 6.0000000, 0.2702703, 61500.0000000
423.0000000, 0.0046992, 0.4642857, 0.7210402, 0.0000000, 0.1052632, 5.7463127, 0.7500000, 28600.0000000
151.0000000, 0.0000000, 0.4978723, 0.8079470, 0.0000000, 0.2000000, 5.9922481, 1.0000000, 44700.0000000
306.0000000, 0.0012674, 0.4651458, 0.7581699, 0.0000000, 0.1200000, 5.5462185, 0.6666667, 23800.0000000
2394.0000000, 0.0028438, 0.4158581, 0.6620718, 0.1817043, 0.0941558, 5.3844011, 0.6206897, 19200.0000000
11441.0000000, 0.0055921, 0.5532497, 0.8032515, 0.0213268, 0.3637245, 6.8612245, 0.6400000, 68400.0000000
737.0000000, 0.0083456, 0.5267550, 0.8032564, 0.0013569, 0.2631579, 6.5986159, 0.2000000, 41400.0000000
3890.0000000, 0.0196466, 0.5428652, 0.7187661, 0.0254499, 0.2316716, 6.2172373, 0.1898734, 68100.0000000
1054.0000000, 0.0043243, 0.5358559, 0.7087287, 0.0199241, 0.1666667, 7.5584577, 0.6000000, 108000.0000000
1475.0000000, 0.0020413, 0.4980862, 0.7383051, 0.0013559, 0.5510204, 5.0880551, 0.4074074, 43900.0000000
78.0000000, 0.0000000, 0.4438503, 0.6794872, 0.0000000, 0.1111111, 5.0735294, 0.0000000, 14999.0000000
113.0000000, 0.0000000, 0.4962406, 0.6548673, 0.0000000, 0.0000000, 6.2098765, 0.0000000, 15600.0000000
74.0000000, 0.0000000, 0.4929577, 0.7972973, 0.0000000, 0.3333333, 6.5932203, 1.0000000, 23100.0000000
8435.0000000, 0.0179636, 0.4994619, 0.8333136, 0.0045050, 0.3313609, 7.2340234, 0.2500000, 130200.0000000
149.0000000, 0.0000000, 0.4423077, 0.6912752, 0.0134228, 0.1363636, 5.7833333, 1.0000000, 14999.0000000
634.0000000, 0.0000000, 0.4585177, 0.7223975, 0.3059937, 0.0963855, 5.4887064, 0.6250000, 18700.0000000
3784.0000000, 0.0116591, 0.5233645, 0.8097252, 0.0087209, 0.3275862, 7.7339397, 0.4473684, 84800.0000000
158.0000000, 0.0000000, 0.5577889, 0.7848101, 0.0000000, 0.0000000, 5.4750000, 0.0000000, 22300.0000000
340.0000000, 0.0000000, 0.4278416, 0.6617647, 0.0411765, 0.2254902, 5.2410072, 0.6521739, 14999.0000000
88.0000000, 0.0000000, 0.5084746, 0.6022727, 0.0000000, 0.0000000, 5.3972603, 0.0000000, 14999.0000000
2317.0000000, 0.0060241, 0.4610316, 0.5511437, 0.0388433, 0.1802575, 6.2140704, 0.6904762, 83400.0000000
45.0000000, 0.0000000, 0.5454545, 0.8888889, 0.0000000, 0.6666667, 6.3333333, 0.0000000, 15600.0000000
19177.0000000, 0.0051556, 0.5372222, 0.7528811, 0.0371800, 0.2064516, 5.9020268, 0.2656250, 59900.0000000
1871.0000000, 0.0146502, 0.5380147, 0.5611972, 0.0010689, 0.1829268, 6.5896226, 0.3333333, 55300.0000000
382.0000000, 0.0010246, 0.4815574, 0.6989529, 0.0000000, 0.1585366, 6.4735099, 0.7692308, 26100.0000000
79.0000000, 0.0000000, 0.4764398, 0.6835443, 0.0000000, 0.0689655, 5.9393939, 1.0000000, 20500.0000000
250.0000000, 0.0014881, 0.3363095, 0.6600000, 0.0000000, 0.0666667, 6.0000000, 0.0000000, 23300.0000000
99.0000000, 0.0000000, 0.4132653, 0.5757576, 0.0000000, 0.0370370, 5.7532468, 0.0000000, 14999.0000000
458.0000000, 0.0009551, 0.4909265, 0.6790393, 0.1069869, 0.2000000, 5.7712610, 0.2857143, 24000.0000000
5791.0000000, 0.0114675, 0.4472335, 0.7812122, 0.0274564, 0.1351351, 5.4622113, 0.3777778, 58600.0000000
21235.0000000, 0.0126233, 0.5206117, 0.6792559, 0.0037674, 0.0891566, 6.3943100, 0.2432432, 66600.0000000
65.0000000, 0.0060241, 0.5361446, 0.7076923, 0.0000000, 0.0869565, 5.6938776, 0.5000000, 14999.0000000
612.0000000, 0.0045455, 0.4792208, 0.6111111, 0.0016340, 0.0243161, 6.2367150, 0.5000000, 55700.0000000
18882.0000000, 0.0334839, 0.5063769, 0.7352505, 0.0807647, 0.3141593, 6.5041294, 0.5704225, 152500.0000000
277.0000000, 0.0015015, 0.4909910, 0.7003610, 0.0180505, 0.0967742, 6.1330049, 0.6666667, 30500.0000000
214.0000000, 0.0017794, 0.4946619, 0.7009346, 0.0000000, 0.0833333, 5.3496933, 1.0000000, 26700.0000000
158.0000000, 0.0000000, 0.3707415, 0.7658228, 0.9303797, 0.0833333, 5.3423423, 0.0000000, 35900.0000000
4656.0000000, 0.0487113, 0.4828608, 0.7929553, 0.0229811, 0.1552795, 5.2195364, 0.0400000, 144900.0000000
1685.0000000, 0.0138473, 0.4027123, 0.8836795, 0.0011869, 0.1774194, 4.7452924, 0.4545455, 47400.0000000
2796.0000000, 0.0104913, 0.4910908, 0.6176681, 0.0007153, 0.1521739, 5.5863926, 0.1428571, 91400.0000000
30.0000000, 0.0000000, 0.4000000, 0.7000000, 0.0000000, 0.4000000, 4.9000000, 0.0000000, 18300.0000000
323.0000000, 0.0000000, 0.4866962, 0.7801858, 0.0030960, 0.1034483, 5.2962963, 0.3333333, 19000.0000000
87.0000000, 0.0000000, 0.5300546, 0.6091954, 0.0000000, 0.0000000, 6.0289855, 0.0000000, 33600.0000000
18332.0000000, 0.1037700, 0.5348498, 0.6718852, 0.0515492, 0.1146694, 6.0425107, 0.1531532, 190900.0000000
712.0000000, 0.0082192, 0.4202740, 0.6685393, 0.0014045, 0.1594203, 7.3294118, 0.4545455, 23100.0000000
456.0000000, 0.0008591, 0.5197595, 0.7017544, 0.0087719, 0.2307692, 6.4800000, 0.6666667, 104100.0000000
2416.0000000, 0.0040167, 0.5112971, 0.6668046, 0.0016556, 0.0330789, 5.9671216, 0.3846154, 61700.0000000
4812.0000000, 0.0105961, 0.4565235, 0.6654198, 0.0031172, 0.1400000, 5.3915563, 0.4000000, 49900.0000000
104.0000000, 0.0000000, 0.5367647, 0.7500000, 0.0000000, 0.1250000, 7.9411765, 0.0000000, 51700.0000000
886.0000000, 0.0137088, 0.6072619, 0.6049661, 0.0067720, 0.0564516, 5.7238095, 0.7142857, 75600.0000000
920.0000000, 0.0013724, 0.4021043, 0.6217391, 0.1097826, 0.1899441, 5.7668161, 0.8823529, 14999.0000000
93.0000000, 0.0085470, 0.4743590, 0.7096774, 0.2150538, 0.2000000, 6.4927536, 0.5000000, 29000.0000000
1121.0000000, 0.0030080, 0.5190508, 0.7912578, 0.0017841, 0.1739130, 6.7962578, 0.0000000, 56700.0000000
671.0000000, 0.0000000, 0.3928571, 0.7540984, 0.2757079, 0.0581395, 4.9445983, 1.0000000, 14999.0000000
466.0000000, 0.0055468, 0.5118859, 0.7639485, 0.0450644, 0.1028571, 5.4645477, 0.5000000, 37400.0000000
173.0000000, 0.0000000, 0.5069583, 0.8265896, 0.0115607, 0.1923077, 5.5138889, 0.6000000, 25700.0000000
528.0000000, 0.0036738, 0.5356356, 0.6799242, 0.0890152, 0.0588235, 7.4145658, 0.0000000, 103500.0000000
1384.0000000, 0.0027968, 0.5229956, 0.6950867, 0.0202312, 0.1010638, 5.2194389, 0.5789474, 43400.0000000
374.0000000, 0.0000000, 0.4697856, 0.7112299, 0.6016043, 0.1351351, 6.2314410, 0.6000000, 47700.0000000
703.0000000, 0.0022284, 0.5058496, 0.7524893, 0.0000000, 0.0666667, 6.4168224, 1.0000000, 30700.0000000
122.0000000, 0.0000000, 0.5116959, 0.8032787, 0.0163934, 0.0526316, 5.9680851, 0.0000000, 18300.0000000
303.0000000, 0.0013193, 0.5277045, 0.7986799, 0.0033003, 0.0000000, 6.3175676, 0.0000000, 64000.0000000
557.0000000, 0.0087083, 0.4963716, 0.6050269, 0.0071813, 0.2325581, 7.6377709, 0.8000000, 176600.0000000
1223.0000000, 0.0002961, 0.4998519, 0.7555192, 0.0948487, 0.1699346, 5.6323529, 0.6538462, 21900.0000000
437.0000000, 0.0008299, 0.4514523, 0.6933638, 0.4279176, 0.0843373, 5.4277108, 0.7142857, 16100.0000000
109.0000000, 0.0000000, 0.5992780, 0.7706422, 0.0000000, 0.4000000, 5.6494845, 0.0000000, 40200.0000000
430.0000000, 0.0128721, 0.5872888, 0.8558140, 0.0093023, 0.0000000, 6.6658098, 0.0000000, 59100.0000000
270.0000000, 0.0028653, 0.4426934, 0.7666667, 0.0000000, 0.0555556, 5.6205357, 1.0000000, 33300.0000000
732.0000000, 0.0032769, 0.4740579, 0.6803279, 0.0013661, 0.1709402, 6.1663327, 0.7000000, 34100.0000000
1626.0000000, 0.0472890, 0.6208724, 0.2337023, 0.1426814, 0.0822281, 4.1809524, 0.8709677, 47800.0000000
1053.0000000, 0.0539277, 0.4317332, 0.7635328, 0.0389364, 0.0612245, 5.5294118, 0.3333333, 55600.0000000
583.0000000, 0.0046885, 0.4367046, 0.6449400, 0.3327616, 0.1222222, 5.6666667, 0.7272727, 37100.0000000
629.0000000, 0.0113830, 0.5236198, 0.7662957, 0.0317965, 0.3389831, 5.4012474, 0.7000000, 40400.0000000
107.0000000, 0.0066445, 0.6279070, 0.8504673, 0.0000000, 0.2631579, 5.5096154, 0.8000000, 39200.0000000
2060.0000000, 0.0141688, 0.5110756, 0.6975728, 0.0033981, 0.2272727, 6.5863363, 0.4000000, 60900.0000000
951.0000000, 0.0008389, 0.4437919, 0.6203996, 0.0010515, 0.1369863, 6.3412921, 0.8000000, 32500.0000000
12128.0000000, 0.0109194, 0.5454486, 0.6912929, 0.0148417, 0.0797872, 5.6011269, 0.3333333, 47000.0000000
422.0000000, 0.0080192, 0.5380914, 0.8151659, 0.0000000, 0.3750000, 6.6859504, 0.6666667, 53700.0000000
66.0000000, 0.0000000, 0.4539474, 0.6363636, 0.0000000, 0.0833333, 5.9122807, 1.0000000, 14999.0000000
150.0000000, 0.0051151, 0.4373402, 0.7533333, 0.0066667, 0.0000000, 5.8761905, 0.0000000, 20300.0000000
595.0000000, 0.0024038, 0.4567308, 0.6907563, 0.0033613, 0.0392157, 7.5595568, 0.5000000, 50600.0000000
776.0000000, 0.0010667, 0.4282667, 0.6791237, 0.2525773, 0.0943396, 5.8454545, 0.8000000, 22900.0000000
5179.0000000, 0.0105896, 0.4456964, 0.6310098, 0.0386175, 0.0922285, 4.5660877, 0.4771574, 51000.0000000
217.0000000, 0.0020080, 0.4176707, 0.6866359, 0.0000000, 0.5000000, 6.1202532, 0.8333333, 17800.0000000
1763.0000000, 0.0005875, 0.5330983, 0.7810550, 0.8672717, 0.5074627, 5.4593769, 0.6764706, 41700.0000000
165.0000000, 0.0000000, 0.4543478, 0.8060606, 0.0060606, 0.0833333, 6.0866142, 0.0000000, 22000.0000000
421.0000000, 0.0017730, 0.4867021, 0.7315914, 0.0000000, 0.0291262, 5.4983713, 1.0000000, 15400.0000000
120.0000000, 0.0000000, 0.4723502, 0.7750000, 0.0000000, 0.0000000, 5.1826087, 0.0000000, 24300.0000000
3643.0000000, 0.0719571, 0.5167828, 0.7323634, 0.0183914, 0.1923077, 5.5803410, 0.2500000, 77700.0000000
422.0000000, 0.0068966, 0.4810345, 0.7606635, 0.0118483, 0.1578947, 6.4808362, 0.3333333, 40800.0000000
301.0000000, 0.0067644, 0.6223224, 0.8837209, 0.0000000, 0.1428571, 8.8877193, 0.3333333, 202800.0000000
445.0000000, 0.0000000, 0.4888124, 0.7325843, 0.1168539, 0.0740741, 5.1680441, 0.5000000, 21100.0000000
182.0000000, 0.0021277, 0.5148936, 0.7472527, 0.0769231, 0.1500000, 5.9925926, 0.3333333, 41100.0000000
365.0000000, 0.0019286, 0.5149470, 0.7342466, 0.0027397, 0.0810811, 5.2302158, 0.6666667, 77400.0000000
1061.0000000, 0.0016367, 0.4541735, 0.6371348, 0.0094251, 0.1607143, 5.6418338, 0.6666667, 28500.0000000
58.0000000, 0.0189873, 0.4303797, 0.7931034, 0.0000000, 0.2500000, 5.4615385, 1.0000000, 19300.0000000
617.0000000, 0.0007037, 0.4919071, 0.6920583, 0.0081037, 0.1830986, 6.0511628, 0.6923077, 41000.0000000
687.0000000, 0.0046458, 0.5092915, 0.7307132, 0.0000000, 0.1590909, 5.7811245, 0.4285714, 24300.0000000
214.0000000, 0.0136452, 0.5282651, 0.6775701, 0.0046729, 0.0666667, 7.1895425, 0.0000000, 41000.0000000
4162.0000000, 0.0100559, 0.5154276, 0.7433926, 0.1571360, 0.1903846, 6.2469928, 0.3030303, 58800.0000000
711.0000000, 0.0005605, 0.4456278, 0.6244726, 0.0014065, 0.1237624, 6.3298539, 0.8800000, 28400.0000000
123.0000000, 0.0000000, 0.4854369, 0.6747967, 0.0000000, 0.1666667, 5.4895833, 1.0000000, 22800.0000000
299.0000000, 0.0013986, 0.4489510, 0.6555184, 0.0000000, 0.1666667, 6.0409091, 0.6666667, 21000.0000000
4612.0000000, 0.0705464, 0.5231575, 0.8078925, 0.0305724, 0.2577320, 5.9206349, 0.2400000, 167300.0000000
2316.0000000, 0.0056761, 0.5033448, 0.5738342, 0.1079447, 0.0556038, 4.0429819, 0.4218750, 44900.0000000
5862.0000000, 0.0150139, 0.5250590, 0.6842375, 0.0225179, 0.1106195, 6.6294543, 0.1600000, 61000.0000000
16064.0000000, 0.0119131, 0.5751483, 0.7112799, 0.0326818, 0.1940452, 7.4711983, 0.3650794, 88700.0000000
144.0000000, 0.0000000, 0.4398827, 0.6597222, 0.0000000, 0.1250000, 6.1982759, 1.0000000, 14999.0000000
1088.0000000, 0.0022831, 0.4566210, 0.6700368, 0.0018382, 0.1620370, 5.0502283, 0.2857143, 34800.0000000
418.0000000, 0.0000000, 0.5087397, 0.7631579, 0.0000000, 0.1842105, 6.2258065, 0.5714286, 30400.0000000
10885.0000000, 0.0328438, 0.4947638, 0.6673404, 0.1056500, 0.1458838, 5.9952719, 0.7053942, 65300.0000000
59.0000000, 0.0000000, 0.4800000, 0.7627119, 0.0169492, 0.0000000, 5.6666667, 0.0000000, 14999.0000000
564.0000000, 0.0044709, 0.4627422, 0.6737589, 0.0000000, 0.1428571, 6.4049217, 0.5454545, 17300.0000000
16774.0000000, 0.1012361, 0.5653924, 0.8473829, 0.0110886, 0.4197531, 7.0404555, 0.1932773, 248700.0000000
13466.0000000, 0.0426976, 0.4837242, 0.7115699, 0.0942373, 0.1314374, 5.3508997, 0.2222222, 76100.0000000
3273.0000000, 0.0089296, 0.4741161, 0.6776658, 0.0042774, 0.1568627, 5.8617252, 0.6666667, 29000.0000000
448.0000000, 0.0019621, 0.5251799, 0.8973214, 0.0000000, 0.2727273, 6.8676123, 1.0000000, 94000.0000000
1150.0000000, 0.0014194, 0.4634493, 0.6678261, 0.0008696, 0.1018519, 6.4864166, 0.8181818, 27100.0000000
301.0000000, 0.0089629, 0.4980794, 0.8139535, 0.0099668, 0.6000000, 7.1702899, 0.6666667, 62200.0000000
129.0000000, 0.0000000, 0.5359477, 0.7286822, 0.0000000, 0.5000000, 5.5545455, 0.0000000, 34700.0000000
36545.0000000, 0.1860425, 0.5788619, 0.6059926, 0.0253113, 0.1212349, 5.6143472, 0.2236025, 224200.0000000
63.0000000, 0.0000000, 0.5100000, 0.8730159, 0.0000000, 0.2222222, 6.5818182, 1.0000000, 21600.0000000
39.0000000, 0.0000000, 0.5353535, 0.7692308, 0.0256410, 0.0000000, 5.6250000, 0.0000000, 26300.0000000
345.0000000, 0.0056285, 0.4606004, 0.7304348, 0.0028986, 0.1578947, 6.3984064, 0.3333333, 32800.0000000
116.0000000, 0.0000000, 0.3681917, 0.8879310, 0.0000000, 0.0000000, 4.7625000, 0.0000000, 17300.0000000
567.0000000, 0.0007037, 0.4778325, 0.7513228, 0.0000000, 0.0270270, 6.2297297, 1.0000000, 34300.0000000
330.0000000, 0.0000000, 0.3727162, 0.5151515, 0.3666667, 0.0769231, 5.9251701, 0.8333333, 17600.0000000
377.0000000, 0.0095949, 0.6151386, 0.5729443, 0.0000000, 0.0118835, 6.1755725, 0.5500000, 213100.0000000
